filename,right_place,prediction_string
635.jpg,0,0 0.942166 0.524338 0.412681 0.476596 0.638257
636.jpg,0,0 0.005691 0.010174 0.144474 0.020347 0.221684
637.jpg,0,1 0.896948 0.600469 0.547985 0.649724 0.764275
638.jpg,0,0 0.874287 0.421188 0.257752 0.139309 0.364190 1 0.078927 0.705829 0.810541 0.119949 0.280762 1 0.002696 0.709417 0.770124 0.121825 0.203402
639.jpg,0,1 0.913951 0.496306 0.550757 0.985453 0.850018
640.jpg,0,-
641.jpg,0,0 0.001469 0.993150 0.915950 0.013546 0.168100 0 0.001032 0.004608 0.036215 0.009217 0.072430
642.jpg,0,0 0.969079 0.498493 0.448089 0.555474 0.728666
643.jpg,0,-
644.jpg,0,1 0.001740 0.704459 0.251718 0.040107 0.097004
645.jpg,0,0 0.952833 0.516995 0.099031 0.203483 0.171119 0 0.007098 0.180451 0.693705 0.239102 0.054841
646.jpg,0,0 0.967270 0.511869 0.182317 0.187987 0.239676 0 0.007044 0.184585 0.968080 0.273005 0.063676 0 0.002415 0.006610 0.383045 0.013182 0.048012 0 0.001665 0.190153 0.954065 0.257481 0.091870
647.jpg,0,0 0.006095 0.123746 0.662699 0.049520 0.096084
648.jpg,0,1 0.692229 0.410929 0.397126 0.460500 0.503534 0 0.612523 0.500688 0.323439 0.271234 0.154211 1 0.426462 0.411954 0.524231 0.457275 0.756483 0 0.072550 0.496835 0.280996 0.270883 0.252013 1 0.054290 0.461300 0.197821 0.316409 0.113966 1 0.015185 0.481311 0.277284 0.317786 0.271069 1 0.002427 0.594949 0.064122 0.809395 0.128243 1 0.001437 0.414969 0.320657 0.451382 0.355518
649.jpg,0,1 0.852937 0.362261 0.593788 0.721143 0.753429 0 0.007878 0.376739 0.028893 0.406496 0.057786 0 0.006446 0.023652 0.425866 0.047057 0.541556 0 0.004893 0.032322 0.367548 0.064338 0.700256 0 0.003267 0.404959 0.037070 0.465690 0.074140 0 0.003105 0.026241 0.336636 0.052194 0.566803 0 0.002817 0.037352 0.284650 0.074703 0.560031 0 0.001915 0.980831 0.360394 0.037803 0.253045 0 0.001474 0.050058 0.250880 0.100117 0.500428
650.jpg,0,1 0.948096 0.718553 0.661132 0.539456 0.676820 1 0.001317 0.183635 0.129445 0.367270 0.258891
651.jpg,0,0 0.966534 0.487501 0.209704 0.229921 0.298599 0 0.930775 0.044170 0.296287 0.052736 0.075670 0 0.012315 0.320466 0.286295 0.027831 0.038198 0 0.007902 0.036225 0.308710 0.060045 0.100104 0 0.004696 0.032180 0.331459 0.061570 0.160182 0 0.003536 0.315595 0.286211 0.032602 0.040593 0 0.002825 0.989200 0.258018 0.020598 0.047160 0 0.001628 0.987918 0.279733 0.023461 0.109300 1 0.001343 0.043423 0.404219 0.086846 0.378472 0 0.001264 0.174457 0.378761 0.020119 0.041296 0 0.001197 0.988809 0.266431 0.022383 0.062312 0 0.001110 0.032806 0.372503 0.063771 0.440559
652.jpg,0,0 0.951064 0.502565 0.184240 0.174827 0.220742
653.jpg,0,0 0.978507 0.512367 0.438041 0.461006 0.595969 0 0.003174 0.269241 0.025219 0.538483 0.050439 0 0.002795 0.286965 0.032406 0.573930 0.063338
654.jpg,0,0 0.955106 0.674548 0.269947 0.639330 0.407033 0 0.938885 0.677062 0.837867 0.644515 0.324267 0 0.004289 0.350148 0.032631 0.294312 0.065261 0 0.003357 0.988480 0.584350 0.023040 0.190680 1 0.003097 0.953693 0.527890 0.092371 0.355352 0 0.001560 0.986082 0.603564 0.027836 0.197662 0 0.001372 0.400806 0.033467 0.457502 0.066934 0 0.001155 0.992027 0.529046 0.015714 0.052840 0 0.001100 0.990752 0.599421 0.018496 0.257804
655.jpg,0,0 0.919330 0.484665 0.167050 0.174713 0.227375
656.jpg,0,1 0.895840 0.503544 0.551685 0.988136 0.746531 1 0.016340 0.592663 0.532540 0.366114 0.120584 1 0.005542 0.503508 0.810102 0.970543 0.379797 1 0.004718 0.496034 0.935262 0.992068 0.129023 1 0.002454 0.605134 0.524133 0.692332 0.169726 1 0.002246 0.606166 0.488304 0.682387 0.186339 1 0.001143 0.313058 0.210264 0.626117 0.414462 1 0.001139 0.629358 0.550093 0.696330 0.177836
657.jpg,0,0 0.952939 0.495025 0.167900 0.234161 0.220120 0 0.012321 0.060031 0.302072 0.074331 0.097453 0 0.003709 0.940856 0.089908 0.118288 0.179815 0 0.002752 0.068410 0.287540 0.055831 0.067311 0 0.001573 0.529312 0.970614 0.043216 0.058028 0 0.001228 0.936831 0.047145 0.126338 0.094289
658.jpg,0,1 0.365007 0.318714 0.319552 0.637428 0.636220 1 0.218919 0.147184 0.365000 0.294369 0.730001 1 0.104099 0.451721 0.405242 0.903443 0.810485 1 0.037275 0.500000 0.185579 1.000000 0.369282 1 0.033871 0.115670 0.424300 0.231339 0.848599 1 0.022181 0.459341 0.251843 0.918681 0.502542 1 0.004104 0.168423 0.463001 0.336845 0.926003 1 0.003172 0.242410 0.499335 0.483481 0.993697 1 0.003086 0.539285 0.141526 0.921431 0.282268 1 0.002251 0.133691 0.557424 0.267382 0.876860 1 0.001428 0.335329 0.487267 0.670659 0.974535 1 0.001396 0.671965 0.128208 0.656070 0.255071 1 0.001150 0.093599 0.481290 0.186774 0.834675 0 0.001014 0.751137 0.101520 0.487133 0.203041
659.jpg,0,0 0.799077 0.587095 0.099806 0.779862 0.196680 1 0.003922 0.892317 0.073857 0.215367 0.147714 1 0.001594 0.854651 0.034494 0.290698 0.068987 1 0.001337 0.939530 0.083985 0.120798 0.167969 1 0.001329 0.903228 0.027481 0.193544 0.054963
660.jpg,0,0 0.953020 0.513957 0.293377 0.172763 0.179804 0 0.005681 0.054107 0.666177 0.104631 0.275364 0 0.002326 0.099012 0.667981 0.196913 0.276317
661.jpg,0,0 0.956023 0.501195 0.178257 0.176860 0.241875
662.jpg,0,0 0.915989 0.682371 0.299830 0.144544 0.338233 0 0.060807 0.246255 0.860002 0.019532 0.046956 0 0.009394 0.025815 0.448224 0.051289 0.473520 0 0.006739 0.029749 0.427378 0.059498 0.773600 0 0.001583 0.237364 0.860028 0.015759 0.046661 0 0.001388 0.766838 0.366330 0.008951 0.028423 0 0.001236 0.030837 0.564488 0.061675 0.832759
663.jpg,0,0 0.001282 0.641091 0.069899 0.694495 0.139798
664.jpg,0,-
665.jpg,0,0 0.940672 0.510291 0.118288 0.180364 0.127693
666.jpg,0,0 0.928290 0.551863 0.265114 0.267300 0.349268 1 0.012341 0.575563 0.695899 0.724737 0.607453
667.jpg,0,0 0.964160 0.451508 0.227192 0.270520 0.358268
668.jpg,0,1 0.939802 0.662305 0.606380 0.329314 0.739487
669.jpg,0,0 0.954264 0.493198 0.159695 0.208667 0.277812
670.jpg,0,-
671.jpg,0,0 0.909534 0.490077 0.149060 0.192475 0.252954
672.jpg,0,-
673.jpg,0,0 0.924579 0.391856 0.067929 0.207542 0.135858
674.jpg,0,0 0.974728 0.515465 0.322504 0.351024 0.452842 0 0.005088 0.074362 0.636331 0.148623 0.725613
675.jpg,0,0 0.962986 0.477837 0.202005 0.144555 0.187273
676.jpg,0,0 0.926238 0.549941 0.234752 0.212561 0.346589
677.jpg,0,-
678.jpg,0,1 0.001582 0.934020 0.890440 0.131722 0.218948
679.jpg,0,0 0.001265 0.835776 0.900419 0.328449 0.198958 0 0.001148 0.829581 0.934214 0.340838 0.131572
680.jpg,0,0 0.004387 0.498765 0.442508 0.155038 0.270654 0 0.003922 0.900992 0.554431 0.033942 0.065493 0 0.002464 0.943496 0.596690 0.113008 0.399105 0 0.001217 0.980233 0.600153 0.039534 0.407563
681.jpg,0,0 0.829732 0.727357 0.062377 0.306158 0.094793 0 0.061390 0.361556 0.668355 0.271365 0.089685 1 0.037823 0.243049 0.947468 0.483150 0.104048 1 0.017859 0.454077 0.931001 0.900072 0.136372 1 0.010191 0.272793 0.891175 0.536946 0.217649 1 0.007373 0.476490 0.873804 0.948379 0.252345 1 0.007292 0.455300 0.951728 0.910600 0.095429 1 0.006595 0.165627 0.951023 0.330827 0.097209 1 0.001965 0.237127 0.853366 0.469526 0.293267 0 0.001520 0.918271 0.030304 0.129878 0.060254 1 0.001382 0.822335 0.906370 0.354185 0.186136 1 0.001142 0.211952 0.957576 0.423904 0.084849 1 0.001024 0.123387 0.945654 0.244532 0.108692
682.jpg,0,0 0.767664 0.521783 0.266874 0.215660 0.161171 1 0.699858 0.450744 0.247364 0.473578 0.483107 1 0.134411 0.478322 0.353504 0.423458 0.686733 1 0.001982 0.312130 0.071380 0.623256 0.142542 1 0.001733 0.404590 0.099299 0.325035 0.125858 1 0.001507 0.944682 0.602630 0.110569 0.372311 0 0.001113 0.520620 0.087291 0.185683 0.156315 1 0.001076 0.320201 0.172604 0.637360 0.342787 0 0.001033 0.931606 0.560668 0.085203 0.110137
683.jpg,0,0 0.954638 0.485664 0.285475 0.256456 0.400157 0 0.023998 0.742649 0.034056 0.437290 0.067915 0 0.009800 0.679352 0.031478 0.626604 0.062956 0 0.001780 0.330851 0.024014 0.610495 0.048028 0 0.001592 0.955189 0.052844 0.089621 0.105679 0 0.001218 0.960649 0.082376 0.078701 0.164751 0 0.001192 0.630346 0.021937 0.637697 0.043875
684.jpg,0,0 0.913090 0.714352 0.357438 0.169881 0.185191 1 0.609635 0.754156 0.462532 0.261812 0.500221 1 0.062905 0.810261 0.455482 0.376709 0.522230
685.jpg,0,0 0.920560 0.449952 0.192071 0.288687 0.237252
686.jpg,0,1 0.807401 0.516438 0.793706 0.117684 0.386232 0 0.309858 0.551733 0.661470 0.051607 0.101166 1 0.056461 0.526012 0.656439 0.099907 0.114842 1 0.030785 0.502867 0.801148 0.168475 0.396839 1 0.011930 0.546713 0.656731 0.061673 0.114025 0 0.006504 0.992576 0.479291 0.014848 0.204760 0 0.002479 0.992975 0.472210 0.014049 0.134687 1 0.001191 0.517516 0.846878 0.151139 0.302695 0 0.001037 0.578725 0.985367 0.056516 0.029267
687.jpg,0,-
688.jpg,0,1 0.696988 0.459235 0.474156 0.455525 0.579176 0 0.669255 0.538391 0.381371 0.278093 0.158229 0 0.448515 0.538473 0.324741 0.285009 0.272302 1 0.153182 0.536776 0.328336 0.287063 0.285225 1 0.005360 0.537109 0.245715 0.294453 0.120500 1 0.002136 0.528748 0.488532 0.310934 0.593164
689.jpg,0,1 0.001138 0.762163 0.711354 0.473028 0.577292
690.jpg,0,0 0.978296 0.530194 0.247093 0.223677 0.279304
691.jpg,0,0 0.943928 0.497540 0.104022 0.112053 0.140201 0 0.017478 0.063264 0.138272 0.126527 0.276543 0 0.004763 0.975571 0.107827 0.048859 0.215655 0 0.003375 0.954349 0.065714 0.091302 0.131428 0 0.001902 0.966524 0.097673 0.066951 0.195346
692.jpg,0,0 0.964065 0.502622 0.165061 0.178787 0.234669 0 0.004642 0.785897 0.325054 0.085254 0.090626 1 0.003376 0.987249 0.746396 0.025356 0.444918 0 0.002380 0.986880 0.737117 0.026241 0.512581 1 0.001360 0.975429 0.758395 0.049142 0.449743
693.jpg,1,1 0.946420 0.542609 0.457149 0.453867 0.776602 0 0.933328 0.558112 0.244855 0.183572 0.198971 1 0.015738 0.447932 0.298459 0.286523 0.128194 0 0.005899 0.338811 0.632521 0.031775 0.052523 1 0.003739 0.459935 0.236708 0.074809 0.209783 1 0.003245 0.468313 0.288266 0.112809 0.151258 1 0.002998 0.488017 0.283910 0.298725 0.174878 1 0.002896 0.549906 0.326582 0.455017 0.505791 1 0.001407 0.450616 0.303267 0.173432 0.118298 1 0.001096 0.452982 0.272283 0.226717 0.290640
694.jpg,0,0 0.948154 0.501942 0.158656 0.168448 0.223586
695.jpg,0,0 0.003445 0.021558 0.492354 0.041973 0.075072 1 0.001806 0.496869 0.767235 0.987486 0.464230
696.jpg,0,0 0.975195 0.512900 0.256128 0.295566 0.394125
697.jpg,0,0 0.939179 0.553279 0.186626 0.191841 0.259616 1 0.010615 0.984804 0.884308 0.030392 0.231383 1 0.005033 0.933073 0.855466 0.133855 0.289068 1 0.004409 0.953844 0.775455 0.092313 0.449091 1 0.004212 0.985746 0.787519 0.028241 0.424961 1 0.001002 0.913084 0.898911 0.173680 0.202178
698.jpg,0,1 0.948774 0.530987 0.526781 0.913952 0.622000 0 0.001683 0.710007 0.968985 0.539399 0.061874 1 0.001561 0.596431 0.051969 0.747595 0.102269 1 0.001106 0.478390 0.043823 0.611259 0.087054
699.jpg,0,0 0.952506 0.557539 0.147268 0.414765 0.294535 1 0.011531 0.500000 0.816199 1.000000 0.367601 1 0.008117 0.500000 0.741595 1.000000 0.262507 1 0.003359 0.500000 0.893709 1.000000 0.211464 1 0.003185 0.498944 0.553676 0.993786 0.665015 1 0.002742 0.561590 0.567724 0.873257 0.431955 1 0.002072 0.497674 0.687206 0.995347 0.459837 0 0.001973 0.236549 0.752666 0.472463 0.237674 1 0.001333 0.499123 0.929964 0.998247 0.139314
700.jpg,0,0 0.953379 0.520168 0.406775 0.506204 0.629212 0 0.002641 0.780163 0.034433 0.439674 0.068865 0 0.002520 0.870722 0.021951 0.258557 0.043903 0 0.001829 0.752006 0.029291 0.495988 0.058583 0 0.001272 0.866268 0.038418 0.267465 0.076836 0 0.001128 0.902079 0.357183 0.195843 0.714366
701.jpg,0,1 0.931724 0.670313 0.553738 0.565261 0.620245 0 0.022964 0.384449 0.018231 0.459607 0.036462 0 0.002029 0.305422 0.020419 0.520556 0.040838 1 0.001810 0.686008 0.627378 0.601494 0.183145 0 0.001715 0.338108 0.026557 0.656193 0.053114
702.jpg,0,0 0.978744 0.466194 0.233887 0.292170 0.381980 0 0.025558 0.020488 0.432330 0.040772 0.195463 0 0.013527 0.021617 0.367796 0.041838 0.058131 0 0.001950 0.291034 0.948860 0.426066 0.101502 0 0.001487 0.027400 0.459808 0.054600 0.266410
703.jpg,0,0 0.954226 0.474976 0.233308 0.236145 0.350750 0 0.001349 0.985396 0.749919 0.029065 0.049576
704.jpg,0,0 0.001028 0.006110 0.231871 0.011997 0.028853
705.jpg,0,0 0.963527 0.262433 0.277758 0.248222 0.398302 1 0.001739 0.202393 0.436823 0.404786 0.641619
706.jpg,0,1 0.680028 0.849946 0.473463 0.299455 0.501184 1 0.365611 0.824763 0.571061 0.350473 0.698559 1 0.007093 0.393259 0.625506 0.297266 0.743126 0 0.002565 0.039646 0.962685 0.077218 0.074629 1 0.001881 0.388213 0.430117 0.281577 0.346407 1 0.001610 0.765965 0.609084 0.468070 0.777932 1 0.001055 0.618851 0.605943 0.752946 0.778883
707.jpg,0,0 0.972336 0.500760 0.415390 0.443496 0.548348
708.jpg,0,1 0.807192 0.535762 0.487689 0.849628 0.879262 1 0.294919 0.534587 0.353948 0.829296 0.634352 1 0.068175 0.657568 0.498413 0.538795 0.921429 1 0.010819 0.827781 0.585337 0.247229 0.722428 1 0.003318 0.937569 0.475657 0.124461 0.924961 1 0.003312 0.503900 0.128087 0.815162 0.255061 1 0.002455 0.509974 0.092234 0.725143 0.184155 1 0.001584 0.677137 0.723881 0.539368 0.548989 1 0.001475 0.483285 0.889396 0.939498 0.220875 1 0.001189 0.724850 0.787500 0.449350 0.423215 1 0.001171 0.475699 0.824280 0.951398 0.351439 1 0.001111 0.692532 0.870370 0.516755 0.259200 1 0.001079 0.622707 0.793110 0.652267 0.412708 0 0.001051 0.534600 0.534542 0.103318 0.105232 1 0.001014 0.473396 0.919334 0.946793 0.161056
709.jpg,0,1 0.818310 0.445337 0.668702 0.889464 0.662597 0 0.008655 0.963785 0.293119 0.072431 0.586237 0 0.008174 0.959494 0.205576 0.081012 0.409168 0 0.005380 0.977487 0.305002 0.045026 0.554527 0 0.003353 0.971118 0.259247 0.057763 0.518494 0 0.003297 0.099322 0.232158 0.198644 0.462329 0 0.002317 0.958270 0.383921 0.083460 0.767843 1 0.002132 0.473101 0.882038 0.946202 0.235235 0 0.001700 0.123607 0.194370 0.246766 0.388741 0 0.001594 0.977503 0.236107 0.044952 0.472214 1 0.001490 0.957783 0.426753 0.084434 0.853506 0 0.001341 0.127657 0.077040 0.252534 0.153362 0 0.001176 0.949224 0.308920 0.101552 0.615551 0 0.001161 0.972316 0.573469 0.052920 0.098847 0 0.001056 0.973491 0.171774 0.051871 0.235493 0 0.001024 0.975675 0.564484 0.047404 0.144701 0 0.001007 0.971947 0.214946 0.055821 0.429891
710.jpg,0,0 0.922381 0.498425 0.148150 0.094402 0.123468 0 0.010556 0.355942 0.260365 0.023844 0.039823
711.jpg,0,0 0.086446 0.631079 0.236521 0.221863 0.441588 1 0.005579 0.628059 0.232091 0.244226 0.456610 1 0.001342 0.449865 0.061516 0.552294 0.123032 1 0.001090 0.795633 0.065200 0.408513 0.130400
712.jpg,0,0 0.683381 0.493671 0.133550 0.191060 0.096613 1 0.598623 0.389217 0.200168 0.418173 0.367310 1 0.229036 0.390257 0.293128 0.418549 0.536076 1 0.205984 0.391037 0.471530 0.417108 0.896358 1 0.070427 0.426985 0.117115 0.325482 0.124660 1 0.005865 0.306240 0.071515 0.612479 0.141866 1 0.003153 0.307304 0.139805 0.614497 0.275034
713.jpg,0,0 0.010998 0.872225 0.033378 0.044173 0.065385 1 0.009994 0.803448 0.500363 0.214554 0.999275 0 0.002983 0.873839 0.030396 0.063170 0.059733 0 0.001944 0.832557 0.034598 0.132393 0.068251 0 0.001243 0.854140 0.031766 0.080208 0.062009 1 0.001180 0.754462 0.879464 0.204576 0.238694
714.jpg,0,0 0.552006 0.510354 0.280509 0.241393 0.377523
715.jpg,0,0 0.812027 0.350834 0.308608 0.127938 0.314453 0 0.032396 0.322662 0.306968 0.189074 0.320404 0 0.008640 0.936765 0.524192 0.126428 0.918888
716.jpg,0,0 0.931843 0.549432 0.249855 0.234050 0.215046 1 0.915918 0.444084 0.397304 0.620059 0.751228 0 0.345539 0.138965 0.258811 0.277931 0.493259 1 0.139623 0.544947 0.192814 0.335638 0.341644 1 0.016758 0.451514 0.194781 0.518784 0.347167 1 0.001725 0.692692 0.211418 0.605344 0.409421 0 0.001679 0.178379 0.387864 0.107283 0.269151 0 0.001529 0.116334 0.142108 0.232139 0.245907 1 0.001353 0.825970 0.221094 0.347319 0.434010 1 0.001253 0.219774 0.388859 0.434020 0.731689 0 0.001223 0.059937 0.396314 0.117737 0.192081
717.jpg,0,0 0.869141 0.393617 0.535769 0.058531 0.057604 1 0.667310 0.385702 0.621940 0.178115 0.314233 1 0.007885 0.412992 0.635220 0.135637 0.279862 0 0.005505 0.394815 0.549989 0.076320 0.069423 0 0.004250 0.249647 0.025092 0.267195 0.050183 1 0.002770 0.285638 0.609982 0.377963 0.377690 1 0.002693 0.361529 0.573350 0.227907 0.434795 0 0.001762 0.964323 0.526385 0.070975 0.252917 1 0.001594 0.439579 0.648848 0.080916 0.250939 0 0.001530 0.419777 0.549409 0.113311 0.086031 0 0.001087 0.248771 0.051290 0.261801 0.101905
718.jpg,0,0 0.009777 0.004501 0.466968 0.008877 0.048654 0 0.004285 0.127181 0.186177 0.254361 0.181873 0 0.001694 0.004493 0.457615 0.008987 0.047726 0 0.001273 0.681282 0.376413 0.165924 0.108591 0 0.001105 0.004449 0.495410 0.008899 0.102659
719.jpg,0,0 0.920644 0.201893 0.479674 0.087123 0.153944 0 0.847240 0.840488 0.440592 0.077724 0.132243 0 0.811430 0.448085 0.486290 0.071843 0.120453 1 0.759222 0.488826 0.550487 0.153618 0.380933 1 0.654401 0.876686 0.500597 0.159363 0.393243 0 0.427738 0.459404 0.462866 0.091847 0.167135 1 0.187360 0.879875 0.575542 0.177168 0.541758 1 0.172096 0.486716 0.457058 0.152927 0.180107 1 0.059228 0.484037 0.602586 0.172402 0.491821 0 0.018253 0.867010 0.746533 0.041892 0.064928 1 0.016434 0.868104 0.412216 0.142277 0.190133 1 0.007966 0.813745 0.570283 0.292691 0.537680 1 0.005055 0.198872 0.594082 0.099373 0.420883 1 0.003306 0.183613 0.608818 0.137998 0.468763 1 0.001875 0.429138 0.593081 0.282536 0.475791 0 0.001297 0.456155 0.402980 0.097506 0.076362 1 0.001038 0.886864 0.651177 0.196964 0.697647
720.jpg,0,0 0.369555 0.149807 0.320129 0.078295 0.092398
721.jpg,0,-
722.jpg,0,0 0.884169 0.657135 0.411303 0.151263 0.267081 1 0.746585 0.814914 0.812015 0.369064 0.194745 0 0.003937 0.666674 0.968300 0.396291 0.063399 1 0.001469 0.647996 0.956974 0.701110 0.084392
723.jpg,0,1 0.958799 0.639333 0.447378 0.709126 0.401467 1 0.006322 0.966807 0.839195 0.066386 0.321611 1 0.001998 0.976496 0.860998 0.046919 0.278005 1 0.001292 0.967876 0.802215 0.064248 0.395571 1 0.001246 0.954296 0.875615 0.091408 0.248770 0 0.001058 0.610915 0.129352 0.775407 0.254951
724.jpg,0,0 0.002017 0.191923 0.946189 0.210702 0.107621
725.jpg,0,1 0.645090 0.676584 0.652646 0.628294 0.690929 1 0.546960 0.521093 0.649522 0.939504 0.693443 1 0.001099 0.683535 0.521300 0.615561 0.428257
726.jpg,0,-
727.jpg,0,0 0.975214 0.504489 0.310151 0.304662 0.411313 0 0.001218 0.930830 0.640954 0.138340 0.547076
728.jpg,0,0 0.962356 0.480515 0.137763 0.210617 0.130992 0 0.015787 0.839701 0.938864 0.320599 0.121827 0 0.004078 0.840811 0.959532 0.318378 0.080937 0 0.003708 0.723017 0.984478 0.031524 0.025943 0 0.001043 0.653534 0.020168 0.608063 0.040336 0 0.001009 0.723732 0.989009 0.037107 0.019217
729.jpg,0,1 0.038737 0.940563 0.579643 0.118873 0.258792 1 0.007958 0.939907 0.665956 0.120114 0.436842 1 0.003632 0.939095 0.487827 0.121208 0.479913 1 0.001831 0.432428 0.047330 0.802560 0.094660 0 0.001013 0.864622 0.045015 0.270574 0.090030
730.jpg,0,0 0.946223 0.496755 0.097857 0.108522 0.137863 0 0.002408 0.310073 0.006792 0.233864 0.013584
731.jpg,0,1 0.816737 0.581493 0.423679 0.749890 0.766733 1 0.331765 0.629219 0.598977 0.739556 0.802047 1 0.184713 0.753333 0.534966 0.472801 0.930067 0 0.028359 0.472916 0.559603 0.438157 0.456172 1 0.009780 0.632630 0.566914 0.726223 0.497860 1 0.006391 0.670293 0.891439 0.649701 0.216669 1 0.005450 0.646101 0.845064 0.695723 0.309872 0 0.004671 0.258122 0.032489 0.516244 0.064979 1 0.004035 0.658040 0.492943 0.587090 0.854912 1 0.003540 0.471255 0.448812 0.445993 0.675096 1 0.003406 0.641660 0.923558 0.693965 0.152156 1 0.001823 0.748824 0.861775 0.493633 0.276450 0 0.001335 0.310883 0.024765 0.541153 0.049530 1 0.001262 0.552172 0.195055 0.818678 0.390110 0 0.001245 0.306732 0.423389 0.105544 0.159613
732.jpg,0,0 0.903073 0.528524 0.280243 0.253519 0.286291 1 0.453829 0.372774 0.769021 0.087913 0.376771 1 0.319765 0.504245 0.513204 0.353140 0.893256 1 0.265504 0.556886 0.252641 0.302098 0.347563 1 0.116661 0.369957 0.738396 0.068688 0.271103 1 0.061109 0.508174 0.382965 0.355140 0.645001 0 0.051130 0.669701 0.422811 0.025168 0.043059 1 0.031799 0.518540 0.227054 0.384369 0.398282 1 0.022666 0.316339 0.641205 0.202069 0.630080 1 0.018412 0.368921 0.670819 0.084049 0.581398 0 0.018348 0.840574 0.407032 0.068931 0.226133 1 0.011430 0.356353 0.649863 0.126884 0.612384 1 0.009511 0.388414 0.763627 0.110796 0.321132 1 0.009023 0.721632 0.066281 0.556544 0.131828 1 0.008862 0.374982 0.093884 0.749964 0.186018 1 0.004151 0.477049 0.588323 0.357106 0.701068 1 0.003720 0.698543 0.168721 0.602914 0.336443 0 0.002862 0.670281 0.428802 0.027421 0.039869 1 0.002831 0.471767 0.085999 0.499210 0.163907 1 0.002715 0.788852 0.074226 0.421168 0.147851 1 0.002581 0.365976 0.066287 0.722919 0.131368 1 0.002347 0.399946 0.225931 0.648168 0.408673 0 0.001171 0.525416 0.327562 0.249569 0.191198 1 0.001015 0.767451 0.223040 0.463262 0.442999
733.jpg,0,-
734.jpg,0,0 0.950583 0.544976 0.128771 0.261423 0.201979
735.jpg,1,1 0.913393 0.595030 0.500783 0.583857 0.876007 0 0.862218 0.569948 0.328057 0.181189 0.306448 0 0.523429 0.569615 0.375604 0.172054 0.207581 1 0.039769 0.476595 0.518117 0.358627 0.933920 1 0.009779 0.665835 0.519544 0.424198 0.939604 1 0.005739 0.400824 0.073958 0.801648 0.147110 1 0.002600 0.417779 0.174927 0.835559 0.344273 1 0.001962 0.674003 0.072801 0.651993 0.145468 1 0.001540 0.495282 0.062177 0.717094 0.123552 1 0.001460 0.305498 0.067756 0.608276 0.134630 1 0.001267 0.308378 0.194226 0.613286 0.384825 1 0.001247 0.776740 0.592690 0.347568 0.119701
736.jpg,0,0 0.048735 0.116221 0.045948 0.231926 0.090799 0 0.004372 0.835636 0.023443 0.306585 0.046886 0 0.003333 0.354569 0.065878 0.348145 0.129965
737.jpg,0,0 0.004057 0.324194 0.014150 0.051274 0.028273
738.jpg,0,1 0.847916 0.507811 0.416917 0.368598 0.553498 0 0.821117 0.419327 0.382487 0.177842 0.135637 0 0.017137 0.029662 0.956156 0.059323 0.087688 0 0.008059 0.030433 0.970302 0.060866 0.059397 1 0.005761 0.413272 0.232807 0.174442 0.178032 1 0.002909 0.508119 0.534817 0.367750 0.769952 1 0.002076 0.498327 0.291347 0.345424 0.295607 0 0.001693 0.030441 0.981819 0.060883 0.036159 1 0.001143 0.467113 0.227188 0.365157 0.125546 1 0.001000 0.359519 0.483154 0.105441 0.157641
739.jpg,0,1 0.831668 0.557176 0.366224 0.754080 0.366945 0 0.232750 0.427790 0.438147 0.338678 0.166516 1 0.082055 0.516321 0.432635 0.835342 0.513927 1 0.009916 0.495852 0.506779 0.884952 0.727274 1 0.004039 0.391743 0.418043 0.385377 0.210332 1 0.002273 0.062131 0.785188 0.124262 0.429623 1 0.001287 0.531573 0.394505 0.668869 0.259188 1 0.001097 0.470683 0.413644 0.546252 0.219825 1 0.001096 0.059145 0.670235 0.117843 0.653915 1 0.001067 0.092000 0.575695 0.183595 0.847460 1 0.001047 0.084278 0.692035 0.168008 0.615858
740.jpg,0,0 0.944514 0.528610 0.300568 0.279907 0.288777 1 0.846078 0.506425 0.365055 0.575779 0.592742 1 0.004657 0.583460 0.262737 0.385744 0.361888 1 0.003148 0.764299 0.212875 0.470394 0.424122 1 0.002489 0.794833 0.086859 0.407097 0.173718 1 0.001936 0.834754 0.233384 0.330492 0.464140 1 0.001766 0.913423 0.233379 0.173155 0.466606 1 0.001677 0.659265 0.076286 0.678135 0.152115 1 0.001430 0.941074 0.228638 0.117619 0.457276
